947618315723313152,https://twitter.com/JSWMagee/status/947618315723313152,JSWMagee,Trump - you are awesome. There are a great many of us that give you,2018-01-01 00:59:47,0,0,,,
947618315370983427,https://twitter.com/BruyetteDeborah/status/947618315370983427,BruyetteDeborah,pic.twitter.com/DErY3Ywe40,2018-01-01 00:59:46,0,3,,,
947618315341631488,https://twitter.com/bosco44/status/947618315341631488,bosco44,News flash asshat- America was never NOT great. You are leading the charge to its degradation!,2018-01-01 00:59:46,0,0,,,
947618314767032320,https://twitter.com/Jckluge/status/947618314767032320,Jckluge,Notice he never gives any actual examples of Trump lying. The whole thing is one long unsupported assertion,2018-01-01 00:59:46,0,0,,,
947618314339090433,https://twitter.com/KingNeil___/status/947618314339090433,KingNeil___,I liked a @YouTube video http:// youtu.be/ghId82CK22M?a Trump falsely claims he broke a legislative record,2018-01-01 00:59:46,0,0,@YouTube,,
947618313554849792,https://twitter.com/luluHru/status/947618313554849792,luluHru,The 11 Best President Donald Trump Photos of 2017 - Breitbart http://www. breitbart.com/big-government /2017/12/31/11-best-president-donald-trump-photos-2017/ …,2018-01-01 00:59:46,0,0,,,
947618313303072768,https://twitter.com/Stoneking_/status/947618313303072768,Stoneking_,Am I the only person that thought this year was the best in a long time? Besides the whole @realDonaldTrump thing,2018-01-01 00:59:46,0,2,@realDonaldTrump,,
947618313110216704,https://twitter.com/cronos49/status/947618313110216704,cronos49,,2018-01-01 00:59:46,0,0,,,
947618313072504835,https://twitter.com/divinejudge1/status/947618313072504835,divinejudge1,2018 will be better than 2017 is we leave the #UN and evict them from #NYC,2018-01-01 00:59:46,0,0,,#UN #NYC,
947618312372019200,https://twitter.com/sbnesmith/status/947618312372019200,sbnesmith,Happy new year to you and your family!,2018-01-01 00:59:46,0,0,,,
947618312229289984,https://twitter.com/Yorge1507/status/947618312229289984,Yorge1507,Crooked Hillary Posts Carefully Crafted Tweet About Iran Protests – Gets Pummeled by Trump Supporters http://www. thegatewaypundit.com/2017/12/crooke d-hillary-posts-carefully-crafted-tweet-iran-protests-gets-pummeled-trump-supporters/?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/YEnmn2aCvE,2018-01-01 00:59:46,0,0,,,
947618310883020800,https://twitter.com/The_Dan_Madden9/status/947618310883020800,The_Dan_Madden9,Just watched Donald Trump highlights in WWE. Now he’s president! Classic!,2018-01-01 00:59:45,0,0,,,
947618310652350464,https://twitter.com/rizsrug216/status/947618310652350464,rizsrug216,What a wacko. You surpassed $100 million is vacation and golf expenses faster than anyone ever thought. And your admin has been fired or quit faster than we thought,2018-01-01 00:59:45,0,0,,,
947618310086066177,https://twitter.com/the_moviebob/status/947618310086066177,the_moviebob,I think what I'm looking forward to most about a Trump flame-out is this effing guy outliving his usefulness and finding out whatever The Clintons have in store for him. He REALLY thinks he's gonna be The Evenhanded Patriot Who Held Both Sides Accountable when this shakes out. https:// twitter.com/Comey/status/9 47615038415794178 …,2018-01-01 00:59:45,7,23,,,
947618309981302784,https://twitter.com/mariasviews1/status/947618309981302784,mariasviews1,"The only ""smart"" voters were the ones that voted you in? Bet theyre. Not feeling too smart now.",2018-01-01 00:59:45,0,0,,,
947618309855371265,https://twitter.com/TRucho510/status/947618309855371265,TRucho510,,2018-01-01 00:59:45,0,0,,,
947618309100277760,https://twitter.com/VTO2018/status/947618309100277760,VTO2018,ICYMI Breaking CNN Admits #Trump Was Right About FBI Crimes! https:// youtu.be/ofIgI3e2-2s,2018-01-01 00:59:45,0,0,,#Trump,
947618308714565632,https://twitter.com/gingerbradman/status/947618308714565632,gingerbradman,The Blue Wave coming will Trump the storm pic.twitter.com/vnf48rkpuX,2018-01-01 00:59:45,0,0,,,
947618308655931393,https://twitter.com/IanYrret/status/947618308655931393,IanYrret,You really are suckers for Trumps bullshit. The man has a history of lying. He even lied under oath.,2018-01-01 00:59:45,0,0,,,
947618308290990080,https://twitter.com/robertblowe/status/947618308290990080,robertblowe,"Thanks for your service. At some point, we need a explanation why you had press conference about re-opening HRC's jay walking while Trump -Russia felonies were and still are occurring. https:// twitter.com/comey/status/9 47615038415794178 …",2018-01-01 00:59:45,1,1,,,
947618307036844037,https://twitter.com/KeyserSozeBro1/status/947618307036844037,KeyserSozeBro1,I truly believe you’re right & his assets are encumbered all the way. The ‘pearl’ of the Trump portfolio is his DC hotel making a $4mm profit this year? That’s crap. He needs the money from silly grifts like renting golf carts & running up dinner rates for club members. Pathetic,2018-01-01 00:59:44,0,3,,,
947618306738896896,https://twitter.com/BigglesDad/status/947618306738896896,BigglesDad,Good one.,2018-01-01 00:59:44,0,0,,,
947618306365837314,https://twitter.com/jennyblackman21/status/947618306365837314,jennyblackman21,Dying #Trump pic.twitter.com/kkfjNrSRbZ,2018-01-01 00:59:44,0,0,,#Trump,
947618306227363840,https://twitter.com/TaylorYoungling/status/947618306227363840,TaylorYoungling,Dan: lol trump doesn’t seem like a smart guy I bet he can’t even read *makes joke at trumps expense* Joe: HAHA YEA WELL HILLARY LOST,2018-01-01 00:59:44,0,0,,,
947618306059653122,https://twitter.com/bowers_lane/status/947618306059653122,bowers_lane,Thank you Mr President!!!!,2018-01-01 00:59:44,0,0,,,
947618305958989825,https://twitter.com/Beckyw_thehair/status/947618305958989825,Beckyw_thehair,"Wtf?!? How many times has this Trump /Fox fake news been disproven? If you want to stay ignorant, have at it. But you're missing out on a lot",2018-01-01 00:59:44,0,1,,,
947618305547710464,https://twitter.com/HamedAwad9/status/947618305547710464,HamedAwad9,pic.twitter.com/8Naawh485K,2018-01-01 00:59:44,0,0,,,
947618305111740416,https://twitter.com/blacksheeplad/status/947618305111740416,blacksheeplad,"Happy New Year everyone. Except the current government, obviously. Oh and Nigel Farage. And Trump .",2018-01-01 00:59:44,0,0,,,
947618304801243136,https://twitter.com/wyllyf/status/947618304801243136,wyllyf,Exactly! It SHOULD fall to the LOCAL leaders/govt. Feds can help but states should help themselves foremost.,2018-01-01 00:59:44,1,6,,,
947618304667017217,https://twitter.com/sherop/status/947618304667017217,sherop,"A great new year, will be when you are in prison",2018-01-01 00:59:44,0,0,,,
947618303706648578,https://twitter.com/cleared37Joseph/status/947618303706648578,cleared37Joseph,@realDonaldTrump LOST $ All Foreign Entity Profit Goes @USTreasury SacrificedWealthHealthSafety Placed @FLOTUS Family Harms Way B/C SAVED From #Corruot AntiUn Evil Goal Destroy @ChuckGrassley @Jim_Jordan @RepMattGaetz @RonDeSantisFL https:// twitter.com/silkwithdiamon d/status/947554534166896640 …,2018-01-01 00:59:44,0,0,@realDonaldTrump @USTreasury @FLOTUS @ChuckGrassley @Jim_Jordan @RepMattGaetz @RonDeSantisFL,#Corruot,
947618303236812801,https://twitter.com/jmdonsi/status/947618303236812801,jmdonsi,@realDonaldTrump,2018-01-01 00:59:44,0,0,@realDonaldTrump,,
947618302163009537,https://twitter.com/AnneRob79697316/status/947618302163009537,AnneRob79697316,"Again #MAGA ..... PLEASE PAY ATTENTION. What TRUMP has said again NOT TRUE (either ill-informed or another lie, or a personal attack on Amazon ). But whatever the reason TRUMP WRONG AGAIN! https:// twitter.com/jaycaruso/stat us/946733026834288641 …",2018-01-01 00:59:43,0,0,,#MAGA,
947618302150488064,https://twitter.com/james_delise/status/947618302150488064,james_delise,Yes! Like mike Brown was good people as well!!! Lmao.,2018-01-01 00:59:43,0,0,,,
947618301907218433,https://twitter.com/cjlala/status/947618301907218433,cjlala,So does that mean you will be resigning tonight??,2018-01-01 00:59:43,0,0,,,
947618301856964609,https://twitter.com/BodieMason/status/947618301856964609,BodieMason,pic.twitter.com/iUfBxKlCcE,2018-01-01 00:59:43,0,0,,,
947618301835972609,https://twitter.com/travis140char/status/947618301835972609,travis140char,I was hoping it would be choking on KFC.,2018-01-01 00:59:43,0,1,,,
947618300850245634,https://twitter.com/srhandres1/status/947618300850245634,srhandres1,"Resign, DOTARD.",2018-01-01 00:59:43,0,0,,,
947618300359569408,https://twitter.com/gance_linda/status/947618300359569408,gance_linda,That's true.,2018-01-01 00:59:43,0,0,,,
947618300216991744,https://twitter.com/GeorgeTorresNYC/status/947618300216991744,GeorgeTorresNYC,@realDonaldTrump Burned!!! https:// twitter.com/comey/status/9 47615038415794178 …,2018-01-01 00:59:43,0,1,@realDonaldTrump,,
947618299541536768,https://twitter.com/NotiMoment/status/947618299541536768,NotiMoment,Crooked Hillary Posts Carefully Crafted Tweet About Iran Protests – Gets Pummeled by Trump Supporters http://www. thegatewaypundit.com/2017/12/crooke d-hillary-posts-carefully-crafted-tweet-iran-protests-gets-pummeled-trump-supporters/?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/OT3QQdr97n,2018-01-01 00:59:43,0,0,,,
947618299306582017,https://twitter.com/Vilestorms/status/947618299306582017,Vilestorms,Assult weapons are banned unless you are a gun range with an expensive class 5 license,2018-01-01 00:59:43,0,0,,,
947618298966847488,https://twitter.com/SophiaHelwani/status/947618298966847488,SophiaHelwani,https:// twitter.com/SophiaHelwani/ status/947617792462688258 …,2018-01-01 00:59:43,0,10,,,
947618298878980096,https://twitter.com/CaldwellTerry81/status/947618298878980096,CaldwellTerry81,Happy New Year Mr. President. Thank you for being such a great President and for trying to do the things you campaigned on. You are a true American.,2018-01-01 00:59:43,0,0,,,
947618298669289478,https://twitter.com/TwitTayls/status/947618298669289478,TwitTayls,"Harry should definitely invite his friends, the Obama’s, to HIS wedding; it’s a private not state affair! And I hope #Trump gets offended and crashes the wedding and since he IS Trump , he will incite racism and get thrown in UK jail.",2018-01-01 00:59:42,0,0,,#Trump,
947618298581135360,https://twitter.com/bigwobbs/status/947618298581135360,bigwobbs,Media bashes Trump for drinking Diet Coke. Don’t say a word on how he doesn’t touch alcohol.,2018-01-01 00:59:42,0,1,,,
947618297838751744,https://twitter.com/mariesuzy/status/947618297838751744,mariesuzy,"Screw you, #MAGAt in chief. America WAS already great. You're throwing my great country in to the toilet",2018-01-01 00:59:42,0,0,,#MAGAt,
947618297545150464,https://twitter.com/TembaLovePeace/status/947618297545150464,TembaLovePeace,"@GovMikeHuckabee , Your churchill @realDonaldTrump can't fluently read a Teleprompter written in 3rd grade reading level. He doesn't know the difference between amenity and amnesty. While Sir Churchill had a mastery of the English language Trump has a vocabulary of only 77 words. https:// twitter.com/kristianriise/ status/945744578602262528 …",2018-01-01 00:59:42,0,0,@GovMikeHuckabee @realDonaldTrump,,
947618296706338816,https://twitter.com/profitclaim/status/947618296706338816,profitclaim,New post (Analyst: Why Trump said Mueller will be fair) has been published on NEWS - http://www. newsspress.com/analyst-why-tr ump-said-mueller-will-be-fair/ … pic.twitter.com/Y5eMVbTzpj,2018-01-01 00:59:42,0,0,,,
947618296622235654,https://twitter.com/influx_Divine/status/947618296622235654,influx_Divine,"In women’s marches women saying they are afraid of what trump will do, thats BS, they're afraid of the truth that they have been wrong and following a delusion. Wonder Woman not afraid to stand for whats right! Don't fight for lost cause to 'be right'; fight to be right with God. https:// twitter.com/influx_Divine/ status/947583510759464960 …",2018-01-01 00:59:42,2,1,,,
947618296530169856,https://twitter.com/AlexanderPrz/status/947618296530169856,AlexanderPrz,"Ich mag das @YouTube -Video: http:// youtu.be/NSUQzKqHqco?a Inspirator 35 - Trump , Präsident, USA und Deutschland - Alexander Przibill",2018-01-01 00:59:42,0,0,@YouTube,,
947618295972270081,https://twitter.com/KimP3nnington/status/947618295972270081,KimP3nnington,Happy New Year President Trump !,2018-01-01 00:59:42,0,0,,,
947618295615762433,https://twitter.com/Hope_Clearwater/status/947618295615762433,Hope_Clearwater,"That's like saying, ""Well, all the people who were ripped off by the fraudulent Trump University should not have been able to pursue any claims, because Trump was elected so NYAH NYAH NYAH."" His election does not absolve him from past crimes.",2018-01-01 00:59:42,0,0,,,
947618294768521221,https://twitter.com/DeeMariefromSC/status/947618294768521221,DeeMariefromSC,pic.twitter.com/ITMwde0dwC,2018-01-01 00:59:42,0,1,,,
947618294751809537,https://twitter.com/BetOnBlack21/status/947618294751809537,BetOnBlack21,Mueller ain’t going away Donnie!,2018-01-01 00:59:42,0,0,,,
947618294181216258,https://twitter.com/msfit02/status/947618294181216258,msfit02,You ungracious human being.,2018-01-01 00:59:41,0,0,,,
947618293522632704,https://twitter.com/AlecHagel/status/947618293522632704,AlecHagel,EPIC! Trump Trolls “Very Dishonest Fake News Media” and “Haters” With Happy New Year Message http://www. thegatewaypundit.com/2017/12/epic-t rump-trolls-dishonest-fake-news-media-haters-happy-new-year-message/ …,2018-01-01 00:59:41,0,0,,,
947618293442945024,https://twitter.com/jjkike11/status/947618293442945024,jjkike11,Crooked Hillary Posts Carefully Crafted Tweet About Iran Protests – Gets Pummeled by Trump Supporters http://www. thegatewaypundit.com/2017/12/crooke d-hillary-posts-carefully-crafted-tweet-iran-protests-gets-pummeled-trump-supporters/?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/11FLO0nAcD,2018-01-01 00:59:41,0,0,,,
947618293321416704,https://twitter.com/bcash613/status/947618293321416704,bcash613,So glad that we can say Happy New Year again thank you so much!! pic.twitter.com/yjoEgvHazX,2018-01-01 00:59:41,0,0,,,
947618291526328321,https://twitter.com/uniquename439/status/947618291526328321,uniquename439,Trump is a very bad man. People who cover for him are bad people. https:// twitter.com/JuddLegum/stat us/947554510578298881 …,2018-01-01 00:59:41,0,0,,,
