988205736546070530,https://twitter.com/Liberty4Ever1/status/988205736546070530,Liberty4Ever1,"Watch President Trump repeat Fox News talking points https:// cnnmon.ie/2qQaYMV via @CNNMoney FOX NEWS IS NOT NEWS, OTHER THAN SHEPARD SMITH. FNC= FAKE NEWS CHANNEL.",2018-04-23 01:59:42,0,0,@CNNMoney,,
988205735015264258,https://twitter.com/reha_jr/status/988205735015264258,reha_jr,#trump,2018-04-23 01:59:41,0,0,,#trump,
988205734297927680,https://twitter.com/Romangod7/status/988205734297927680,Romangod7,He got 64% of his agenda accomplished. So yeah he works and can respond to his critics too.,2018-04-23 01:59:41,0,0,,,
988205734285504513,https://twitter.com/NotTooShelby/status/988205734285504513,NotTooShelby,Have you seen this https:// youtu.be/ad_higXixRA,2018-04-23 01:59:41,0,3,,,
988205734180671488,https://twitter.com/AgentPjr/status/988205734180671488,AgentPjr,"Trump can't win a Nobel. #WrongParty Seriously, even if the world gave up all weapons and 7 billion citizens of the world credited @POTUS the Nobel crowd would not award it.",2018-04-23 01:59:41,0,0,@POTUS,#WrongParty,
988205734172217349,https://twitter.com/HopeLifeFindsMe/status/988205734172217349,HopeLifeFindsMe,"I don't care who you vote for but to say Trump is honest is beyond laughable. 3500 lawsuits and you claim he is honest. And his banning transgenders who fought for the USA is pleasing to you too? Wow just wow, talk about privileged living on a cloud.",2018-04-23 01:59:41,0,3,,,
988205732997795840,https://twitter.com/DustyFae/status/988205732997795840,DustyFae,https://www. youtube.com/watch?v=Hzgeay 14mm0&feature=push-u-sub&attr_tag=1oFQJBfuYYzZJ6Vu-6 … TAKING TRUMP TO COURT MAY OPEN A LOT OF DOORS THAT CAN AND WILL HARM THE DEMOCRAT PARTY ....BRING IT ON ....... pic.twitter.com/Y7gxYlQ7xr,2018-04-23 01:59:41,0,0,,,
988205732779712515,https://twitter.com/DonaldTrumpMike/status/988205732779712515,DonaldTrumpMike,pic.twitter.com/9hxzBl88mx,2018-04-23 01:59:41,0,0,,,
988205731181572096,https://twitter.com/AjaySha92670508/status/988205731181572096,AjaySha92670508,Every body is for good time not for bad,2018-04-23 01:59:40,0,0,,,
988205729755680768,https://twitter.com/BrittDavis704/status/988205729755680768,BrittDavis704,"Shania Twain: I would've voted for Trump b/c, even though he was offensive, he seemed honest. Me: I would eat dinner at Hannibal Lecter's house b/c his food is pretty. pic.twitter.com/U7TVeoVqkQ",2018-04-23 01:59:40,0,8,,,
988205728656588800,https://twitter.com/murdoggin/status/988205728656588800,murdoggin,I am from Canada and I strongly disagree.,2018-04-23 01:59:40,0,2,,,
988205728430047232,https://twitter.com/71djt/status/988205728430047232,71djt,"Conservatism in a nutshell: Trump 's an honest bigot, and everyone who says they support progressivism, inclusiveness, etc. is just lying. I mean, *I* don't like those things. Nobody I know does. And hell, I know everyone worth knowing. Argue with that! You can't!",2018-04-23 01:59:40,0,0,,,
988205728287657990,https://twitter.com/DZacharowsky/status/988205728287657990,DZacharowsky,#witchhunt,2018-04-23 01:59:40,0,0,,#witchhunt,
988205726609825792,https://twitter.com/sandybeach1028/status/988205726609825792,sandybeach1028,"Thanks, Buffie! pic.twitter.com/Ynzg2xy6V9",2018-04-23 01:59:39,0,2,,,
988205725737521152,https://twitter.com/dbacoleman1/status/988205725737521152,dbacoleman1,Come on Shania don't jump into that tiger cage! These liberals will eat you up!!! They are cra cra!,2018-04-23 01:59:39,0,0,,,
988205724516929537,https://twitter.com/ras4800/status/988205724516929537,ras4800,Does this presidency make you wonder if we have given POTUS 2 much power. I know we are supposed to have checks & balances but they don't seem to be working. I also think we need to remove the POTUS pardons as Trump is using it for his own gain & messaging That wasn't the intent.,2018-04-23 01:59:39,0,1,,,
988205724474933248,https://twitter.com/fieldnegro/status/988205724474933248,fieldnegro,When Republicans stop putting racists like Donald trump at the top of their party u can holla at me.,2018-04-23 01:59:39,0,2,,,
988205724156166144,https://twitter.com/dunkincarl2/status/988205724156166144,dunkincarl2,No way in hell ! TRUMP 2020,2018-04-23 01:59:39,0,0,,,
988205723304841223,https://twitter.com/mmoonboyen/status/988205723304841223,mmoonboyen,Ewwww.,2018-04-23 01:59:39,0,1,,,
988205722491084805,https://twitter.com/Davis09Davis/status/988205722491084805,Davis09Davis,Give it a rest. You must be guilty or you wouldn’t obsess over it.,2018-04-23 01:59:38,0,0,,,
988205721488642048,https://twitter.com/EMILYB0T/status/988205721488642048,EMILYB0T,my 9 year old trump supporter: people in my political views. College professor:,2018-04-23 01:59:38,0,0,,,
988205721178255360,https://twitter.com/lonerangerME/status/988205721178255360,lonerangerME,"It seems your anger to this president was related specific bills or programs in government that you didn’t agree with. Is that right? And you have every right to disagree, but is that racism?",2018-04-23 01:59:38,0,0,,,
988205720767205376,https://twitter.com/tator108/status/988205720767205376,tator108,Trump will take credit until he finds their working around him.,2018-04-23 01:59:38,0,2,,,
988205719114559490,https://twitter.com/JasonOverstreet/status/988205719114559490,JasonOverstreet,"Remember this, Christians who still support Trump and excuse his sins cuz you think he'll appoint a Supreme Court Justice that Jesus approves of: God never approves of you using a demon in order to obtain what you think will please Christ. That's doing the devil's bidding.",2018-04-23 01:59:38,2,17,,,
988205718422437888,https://twitter.com/PolitcialS/status/988205718422437888,PolitcialS,"He didn’t say that, you didn’t read the second part of the tweet, you are taking it out of context. How dumb are u guys? He hasn’t even met with him yet, of course he didn’t agree to denuclearization yet lol. Fake news Toronto star. Fake news fake news",2018-04-23 01:59:37,0,0,,,
988205718246379520,https://twitter.com/Enrico056/status/988205718246379520,Enrico056,trump is a moron dotard! Tillerson was right about that.,2018-04-23 01:59:37,2,3,,,
988205718007410688,https://twitter.com/aletiahope/status/988205718007410688,aletiahope,Wow... Guess that's what you get when you invest in a Trump -branded property. https:// twitter.com/VotingBlue2018 /status/988140939477741569 …,2018-04-23 01:59:37,0,0,,,
988205717952884736,https://twitter.com/HamsedaCA/status/988205717952884736,HamsedaCA,"Iran's top terrorist diplomat, #JavadZarif threatens pres. @realDonaldTrump that if he kills the #nukedeal , the prisoners who r taken as hostage (گروگانها) by the Shiite Islamic regime in Iran, meaning the collaborators of the regime, the #Namazis will get hurt significantly.",2018-04-23 01:59:37,4,1,@realDonaldTrump,#JavadZarif #nukedeal #Namazis,
988205717768241153,https://twitter.com/jlswls2012/status/988205717768241153,jlswls2012,"Probably because his girls were still going to school there. And duh, one would not have to stay in DC if they wanted to work against him. There is a entire country working against him. You people are so funny, but so sad all at the same time. But, that's what he counts on.",2018-04-23 01:59:37,0,0,,,
988205717113987073,https://twitter.com/ChuckDestructo/status/988205717113987073,ChuckDestructo,"How about this. Give tax incentives to renewable industry to start manufacturing plants where mines are? Wham bam, jobs, renewable energy made here, increased education... whoa.",2018-04-23 01:59:37,0,0,,,
988205716304347136,https://twitter.com/RebeccaACanales/status/988205716304347136,RebeccaACanales,"For one thing, the US Constitution does not differentiate between President Trump and the rest of the Presidents. The same powers, privileges, and responsibilities apply to all Presidents equally without regard for their personality or whether they are liked.",2018-04-23 01:59:37,0,0,,,
988205714110865408,https://twitter.com/melrose4fun/status/988205714110865408,melrose4fun,Did we get bombed during Obamas presidency and it happened so fast I forgot?!? Wake up kid.,2018-04-23 01:59:36,0,0,,,
988205713733242880,https://twitter.com/MyPetGloat/status/988205713733242880,MyPetGloat,There is no context you could provide that would make your supporting Trump comments not asinine. https:// twitter.com/ShaniaTwain/st atus/988199906899832832 …,2018-04-23 01:59:36,1,1,,,
988205712923873281,https://twitter.com/MannequinMedia/status/988205712923873281,MannequinMedia,"How about having given your answer more thought? You know he's so despised; when his name comes up, you have to think your answer over carefully.",2018-04-23 01:59:36,0,2,,,
988205712894545920,https://twitter.com/WastedAerospace/status/988205712894545920,WastedAerospace,"I wonder...I wonder what's on Trump 's mind these days. If only there were a way to know if something was bothering him. But the guy is a steel trap, it's so hard to tell what he's thinking.",2018-04-23 01:59:36,0,0,,,
988205711866949633,https://twitter.com/jag7337/status/988205711866949633,jag7337,Should not surprise the Democrats if @SenSanders runs on behave of the Russians just to split the vote Then Get trump elected for a 2nd term @PuestoLoco @MSNBC,2018-04-23 01:59:36,5,10,@SenSanders @PuestoLoco @MSNBC,,
988205711694934017,https://twitter.com/realsharpie/status/988205711694934017,realsharpie,Seriously!?!?! You have to come out and apologize if you say you supported Trump ? This is insane. The left is a joke. She got asked a question. She answered it. Don’t like it? That’s on you https:// twitter.com/shaniatwain/st atus/988199906899832832 …,2018-04-23 01:59:36,0,1,,,
988205711493615617,https://twitter.com/ToddYonker1/status/988205711493615617,ToddYonker1,"What exactly has he done to this countries values? This country's values were long gone because of the Clinton presidency. Trump may be rough around the edges but he acts in the best interest of this country, unlike many presidents before him.",2018-04-23 01:59:36,0,4,,,
988205710201761792,https://twitter.com/HKB1968/status/988205710201761792,HKB1968,"Sad that we scorecard Trump 's people by asking ""what's their batshit crazy level.""",2018-04-23 01:59:35,0,0,,,
988205710147121152,https://twitter.com/whopbell2/status/988205710147121152,whopbell2,"NYT Reporter Hits Back At Trump , Says She Knows Who The 'Drunk/Drugged-Up Loser' Is https://www. yahoo.com/news/nyt-repor ter-hits-back-trump-022646347.html?soc_src=hl-viewer&soc_trk=tw … via @YahooNews",2018-04-23 01:59:35,0,0,@YahooNews,,
988205710042279936,https://twitter.com/ErikaDeGrave/status/988205710042279936,ErikaDeGrave,@ShaniaTwain called Trump “honest” - a man who can’t open his mouth without a lie falling out. Not a fan!,2018-04-23 01:59:35,0,0,@ShaniaTwain,,
988205708653965313,https://twitter.com/ByronRu21077815/status/988205708653965313,ByronRu21077815,"Trump says Cohen won't 'flip': How do prosecutors get witnesses to turn? https://www. nbcnews.com/politics/donal d-trump/trump-says-cohen-won-t-flip-how-do-prosecutors-get-n868206 … via @nbcnews WHY IS CNN AND EVERYONE ELSE JUMPING ON THE BAN WAGON ABOUT COHEN FLIPPING ON THE PRESIDENT WHEN DON'T KNOW ANY CHARGES, A BIT OF A JOKE ONE WOULD THINK.",2018-04-23 01:59:35,0,0,@nbcnews,,
988205708251418625,https://twitter.com/EileenMasse/status/988205708251418625,EileenMasse,Oh you are a trump supporter sorry I should have blocked you right away,2018-04-23 01:59:35,0,0,,,
988205707374850049,https://twitter.com/Saraleeandme/status/988205707374850049,Saraleeandme,Thank you too! I follow back @realDonaldTrump #MAGA support. WWG1WGA Gotta Stick together!,2018-04-23 01:59:35,0,1,@realDonaldTrump,#MAGA,
988205706917576705,https://twitter.com/TONYBVDASS/status/988205706917576705,TONYBVDASS,Y si evaluas un bombardeo para Miraflores? @realDonaldTrump https:// twitter.com/la_patilla/sta tus/988205352998129665 …,2018-04-23 01:59:35,0,0,@realDonaldTrump,,
988205706561011712,https://twitter.com/Janette19841062/status/988205706561011712,Janette19841062,Shut up.,2018-04-23 01:59:35,0,0,,,
988205706347204608,https://twitter.com/Mikehog26175178/status/988205706347204608,Mikehog26175178,When I used the term garbage I'm referring to Donald Trump make no mistake he is garbage and when he is removed the White House will need fumigating,2018-04-23 01:59:35,0,0,,,
988205705990692864,https://twitter.com/ednaciurleo234/status/988205705990692864,ednaciurleo234,pic.twitter.com/Cky31Z0LSo,2018-04-23 01:59:34,0,2,,,
988205705600552960,https://twitter.com/ThomasH78937573/status/988205705600552960,ThomasH78937573,God is faithful? Huh? If you are faithful to god then who is god faithful to?,2018-04-23 01:59:34,0,0,,,
988205704648409089,https://twitter.com/ScooterTrash10/status/988205704648409089,ScooterTrash10,"You have more lawyers than any president in history, and you're getting your legal advice from the WSJ? #StableGenius",2018-04-23 01:59:34,0,1,,#StableGenius,
988205703344152582,https://twitter.com/qkode/status/988205703344152582,qkode,Trump renews pledge to undo regulations on Earth Day http://www. breitbart.com/news/trump-ren ews-pledge-to-undo-regulations-on-earth-day …,2018-04-23 01:59:34,0,1,,,
988205702358286337,https://twitter.com/AlbertJitka/status/988205702358286337,AlbertJitka,MERKILL is irrelevant goose TAKE CARE OF YOUR NATION FIRST #QAnon @realDonaldTrump @POTUS,2018-04-23 01:59:34,1,0,@realDonaldTrump @POTUS,#QAnon,
988205700601049088,https://twitter.com/marthadlopez08/status/988205700601049088,marthadlopez08,Why do you like him because he’s a sexual deviant!!!!,2018-04-23 01:59:33,0,0,,,
988205700068261888,https://twitter.com/bakerpartyofsix/status/988205700068261888,bakerpartyofsix,That type of control and ability to completely ruin someone’s life if they don’t do exactly what you want is actually what evangelicals WANT. Thus why we have Trump .,2018-04-23 01:59:33,1,5,,,
988205699174928385,https://twitter.com/ShaggyDTweeter/status/988205699174928385,ShaggyDTweeter,pic.twitter.com/kBZq7r2K6G,2018-04-23 01:59:33,0,0,,,
988205698050748416,https://twitter.com/gopRtraitors/status/988205698050748416,gopRtraitors,You sound just like Trump when he's trying to squirm out of one of his lies. You two deserve each other.,2018-04-23 01:59:33,0,0,,,
